Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,1,1,56.17438947365787,1.0181745522496346,5.632940802457612e-17,4.3706599500370145e-08,4.4239148307157616e-08,9.080115260804754e-10,8.855691864461764e-10,8.933197469845453e-10,9.491102251891192e-10,9.184640877752655e-10,9.344822459360275e-10,6.743512816216462e-10,1.3836693096525084e-08,1.4083436670675484e-08,6.595125974162276e+18,2.778430516624654e+18
0,0,0,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
0,0,1,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
0,1,0,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
0,1,1,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
1,0,0,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
1,0,1,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
1,1,0,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
1,1,1,55.17723009003585,1.0148650497699159,2.665141121768423e-15,4.524099178472966e-08,4.52320032504695e-08,8.988215154531752e-10,9.691175009305183e-10,8.89397047537284e-10,8.739265052056275e-10,8.924797049083439e-10,9.485325272140742e-10,6.462416155634209e-10,1.451346602450284e-08,1.3626936213546555e-08,6.452432777194904e+18,2.647044651335263e+18
0,0,0,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
0,0,1,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
0,1,0,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
0,1,1,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
1,0,0,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
1,0,1,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
1,1,0,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
1,1,1,56.04811943745625,1.0306401639714269,4.7144692537103556e-15,4.357103257077692e-08,4.6562352583227874e-08,8.649571950677641e-10,8.681995253183536e-10,8.51505774340469e-10,8.65484880054833e-10,9.602490912589906e-10,9.146236303286381e-10,6.389493599719617e-10,1.460574358708557e-08,1.4112367504546238e-08,6.265125398854414e+18,2.731557471292191e+18
0,0,0,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
0,0,1,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
0,1,0,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
0,1,1,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
1,0,0,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
1,0,1,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
1,1,0,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
1,1,1,114.87465413263234,1.0304206540003378,3.225050151053406e-15,4.741278323392309e-08,4.494109801344307e-08,9.156982998159527e-10,8.959215089796503e-10,8.912448791175641e-10,9.036637810459603e-10,8.936581800877068e-10,8.763944572696933e-10,6.80171233071076e-10,1.5258237891196338e-08,1.4134922902463446e-08,6.576219023980961e+18,3.000626956587613e+18
0,0,0,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
0,0,1,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
0,1,0,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
0,1,1,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
1,0,0,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
1,0,1,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
1,1,0,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
1,1,1,67.72765383862702,0.9862836870867948,3.574356233005781e-15,4.4157631875595165e-08,4.357660078372535e-08,8.948536100633326e-10,9.34106740878081e-10,8.771552336456513e-10,9.53449658522658e-10,8.924324405350569e-10,9.812706531123335e-10,6.724810227860971e-10,1.3965501822402472e-08,1.4192673049541548e-08,6.58216769893271e+18,2.791577240697863e+18
0,0,0,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
0,0,1,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
0,1,0,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
0,1,1,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
1,0,0,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
1,0,1,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
1,1,0,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
1,1,1,9.711422103281478,1.0793093191702128,2.4743887797334804e-15,4.5310906120460424e-08,4.5197867633681117e-08,9.2315371653641e-10,9.029317490314457e-10,9.257377177287701e-10,9.093816836054825e-10,9.222873164673356e-10,8.937324878808176e-10,6.504071554884423e-10,1.3692675282157664e-08,1.3907413848150645e-08,6.398159542081478e+18,2.8682881665228365e+18
0,0,0,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
0,0,1,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
0,1,0,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
0,1,1,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
1,0,0,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
1,0,1,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
1,1,0,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
1,1,1,23.665751683881467,0.9735123740095794,2.9136258237465035e-15,4.546159886201915e-08,4.202915161339659e-08,9.247051246189119e-10,9.174886103925988e-10,9.342330559997272e-10,8.95631152820474e-10,8.869689618716108e-10,8.727246530767319e-10,6.371348219647956e-10,1.3760024149228005e-08,1.4043956406811401e-08,6.453041514708634e+18,2.7938877516531814e+18
0,0,0,70.57361526690768,0.9871729850531255,6.405739513997114e-16,4.5238875702560555e-08,4.6153155966599214e-08,9.648970784784208e-10,8.880165291221138e-10,9.439973614672253e-10,9.260709968916457e-10,9.069769920587255e-10,9.9956235402489e-10,6.06409259749698e-10,1.3524913791532563e-08,1.346444822573987e-08,6.298466091119731e+18,2.8324957952892355e+18
0,0,1,70.57361526690768,0.9871729850531255,6.405739513997114e-16,4.5238875702560555e-08,4.6153155966599214e-08,9.648970784784208e-10,8.880165291221138e-10,9.439973614672253e-10,9.260709968916457e-10,9.069769920587255e-10,9.9956235402489e-10,6.06409259749698e-10,1.3524913791532563e-08,1.346444822573987e-08,6.298466091119731e+18,2.8324957952892355e+18
