Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,0,11.37053071897354,1.0570305824046276,1.9768297875462413e-15,4.2188529754888395e-08,4.6138735012662354e-08,8.925162425951716e-10,9.230370722319811e-10,9.057826154719565e-10,9.687149411936578e-10,8.778930248947143e-10,9.474849517109222e-10,6.260650468105452e-10,1.4648267813983033e-08,1.4151025356817589e-08,6.47173805768028e+18,2.7147311790688036e+18
1,1,11.37053071897354,1.0570305824046276,1.9768297875462413e-15,4.2188529754888395e-08,4.6138735012662354e-08,8.925162425951716e-10,9.230370722319811e-10,9.057826154719565e-10,9.687149411936578e-10,8.778930248947143e-10,9.474849517109222e-10,6.260650468105452e-10,1.4648267813983033e-08,1.4151025356817589e-08,6.47173805768028e+18,2.7147311790688036e+18
0,0,92.77878137262832,0.9563460211507898,3.0409587179921714e-15,4.365017028488477e-08,4.5150846304645745e-08,9.014848494495027e-10,9.176963946220355e-10,8.890483435036123e-10,9.043315971088773e-10,9.7724494988217e-10,9.202336032817569e-10,6.588211571734704e-10,1.4939894738961952e-08,1.3844230885168336e-08,6.894748271203088e+18,2.8755758015426816e+18
0,1,92.77878137262832,0.9563460211507898,3.0409587179921714e-15,4.365017028488477e-08,4.5150846304645745e-08,9.014848494495027e-10,9.176963946220355e-10,8.890483435036123e-10,9.043315971088773e-10,9.7724494988217e-10,9.202336032817569e-10,6.588211571734704e-10,1.4939894738961952e-08,1.3844230885168336e-08,6.894748271203088e+18,2.8755758015426816e+18
1,0,92.77878137262832,0.9563460211507898,3.0409587179921714e-15,4.365017028488477e-08,4.5150846304645745e-08,9.014848494495027e-10,9.176963946220355e-10,8.890483435036123e-10,9.043315971088773e-10,9.7724494988217e-10,9.202336032817569e-10,6.588211571734704e-10,1.4939894738961952e-08,1.3844230885168336e-08,6.894748271203088e+18,2.8755758015426816e+18
1,1,92.77878137262832,0.9563460211507898,3.0409587179921714e-15,4.365017028488477e-08,4.5150846304645745e-08,9.014848494495027e-10,9.176963946220355e-10,8.890483435036123e-10,9.043315971088773e-10,9.7724494988217e-10,9.202336032817569e-10,6.588211571734704e-10,1.4939894738961952e-08,1.3844230885168336e-08,6.894748271203088e+18,2.8755758015426816e+18
0,0,-37.52177035724897,1.0172820332372654,1.0869086946598487e-15,4.57231209130083e-08,4.356758586357414e-08,9.148151032884286e-10,8.890842357008763e-10,8.462601735587645e-10,9.437583351180597e-10,9.432290287885498e-10,9.471971837218713e-10,6.363812524280339e-10,1.3856842637854064e-08,1.3990606418190482e-08,6.483609064705842e+18,2.900793580266637e+18
0,1,-37.52177035724897,1.0172820332372654,1.0869086946598487e-15,4.57231209130083e-08,4.356758586357414e-08,9.148151032884286e-10,8.890842357008763e-10,8.462601735587645e-10,9.437583351180597e-10,9.432290287885498e-10,9.471971837218713e-10,6.363812524280339e-10,1.3856842637854064e-08,1.3990606418190482e-08,6.483609064705842e+18,2.900793580266637e+18
1,0,-37.52177035724897,1.0172820332372654,1.0869086946598487e-15,4.57231209130083e-08,4.356758586357414e-08,9.148151032884286e-10,8.890842357008763e-10,8.462601735587645e-10,9.437583351180597e-10,9.432290287885498e-10,9.471971837218713e-10,6.363812524280339e-10,1.3856842637854064e-08,1.3990606418190482e-08,6.483609064705842e+18,2.900793580266637e+18
1,1,-37.52177035724897,1.0172820332372654,1.0869086946598487e-15,4.57231209130083e-08,4.356758586357414e-08,9.148151032884286e-10,8.890842357008763e-10,8.462601735587645e-10,9.437583351180597e-10,9.432290287885498e-10,9.471971837218713e-10,6.363812524280339e-10,1.3856842637854064e-08,1.3990606418190482e-08,6.483609064705842e+18,2.900793580266637e+18
0,0,95.8300833497847,0.9127910532241963,4.308766252353236e-15,4.4917667722868414e-08,4.279439739729288e-08,9.192994339518878e-10,8.75831204773819e-10,8.982424034659842e-10,8.645502529207203e-10,9.196916015293503e-10,9.53846614695506e-10,6.394463523129105e-10,1.381039187245897e-08,1.4361677522837945e-08,6.591198961571393e+18,2.902122252534768e+18
0,1,95.8300833497847,0.9127910532241963,4.308766252353236e-15,4.4917667722868414e-08,4.279439739729288e-08,9.192994339518878e-10,8.75831204773819e-10,8.982424034659842e-10,8.645502529207203e-10,9.196916015293503e-10,9.53846614695506e-10,6.394463523129105e-10,1.381039187245897e-08,1.4361677522837945e-08,6.591198961571393e+18,2.902122252534768e+18
1,0,95.8300833497847,0.9127910532241963,4.308766252353236e-15,4.4917667722868414e-08,4.279439739729288e-08,9.192994339518878e-10,8.75831204773819e-10,8.982424034659842e-10,8.645502529207203e-10,9.196916015293503e-10,9.53846614695506e-10,6.394463523129105e-10,1.381039187245897e-08,1.4361677522837945e-08,6.591198961571393e+18,2.902122252534768e+18
1,1,95.8300833497847,0.9127910532241963,4.308766252353236e-15,4.4917667722868414e-08,4.279439739729288e-08,9.192994339518878e-10,8.75831204773819e-10,8.982424034659842e-10,8.645502529207203e-10,9.196916015293503e-10,9.53846614695506e-10,6.394463523129105e-10,1.381039187245897e-08,1.4361677522837945e-08,6.591198961571393e+18,2.902122252534768e+18
0,0,-37.702286579086646,0.9971255191869246,4.023621261421127e-15,4.5783836402998214e-08,4.6515641329688264e-08,8.528812977409964e-10,8.66450642270351e-10,8.90473707182094e-10,9.326142501155268e-10,9.579655460360589e-10,9.322829409943603e-10,6.694776268827414e-10,1.3596779004152227e-08,1.420199089003333e-08,6.553430473689955e+18,2.697870844383391e+18
0,1,-37.702286579086646,0.9971255191869246,4.023621261421127e-15,4.5783836402998214e-08,4.6515641329688264e-08,8.528812977409964e-10,8.66450642270351e-10,8.90473707182094e-10,9.326142501155268e-10,9.579655460360589e-10,9.322829409943603e-10,6.694776268827414e-10,1.3596779004152227e-08,1.420199089003333e-08,6.553430473689955e+18,2.697870844383391e+18
1,0,-37.702286579086646,0.9971255191869246,4.023621261421127e-15,4.5783836402998214e-08,4.6515641329688264e-08,8.528812977409964e-10,8.66450642270351e-10,8.90473707182094e-10,9.326142501155268e-10,9.579655460360589e-10,9.322829409943603e-10,6.694776268827414e-10,1.3596779004152227e-08,1.420199089003333e-08,6.553430473689955e+18,2.697870844383391e+18
1,1,-37.702286579086646,0.9971255191869246,4.023621261421127e-15,4.5783836402998214e-08,4.6515641329688264e-08,8.528812977409964e-10,8.66450642270351e-10,8.90473707182094e-10,9.326142501155268e-10,9.579655460360589e-10,9.322829409943603e-10,6.694776268827414e-10,1.3596779004152227e-08,1.420199089003333e-08,6.553430473689955e+18,2.697870844383391e+18
0,0,120.76270370241124,1.0954990279488894,1.2357202082561e-15,4.310048598455557e-08,4.574426911843257e-08,8.937928897150809e-10,8.960683796537576e-10,8.510273009379605e-10,9.051803473639741e-10,8.880882902773889e-10,8.936971195598953e-10,6.610689544743358e-10,1.3932996227865717e-08,1.3622598485076218e-08,6.364462642392995e+18,2.7862205079786153e+18
0,1,120.76270370241124,1.0954990279488894,1.2357202082561e-15,4.310048598455557e-08,4.574426911843257e-08,8.937928897150809e-10,8.960683796537576e-10,8.510273009379605e-10,9.051803473639741e-10,8.880882902773889e-10,8.936971195598953e-10,6.610689544743358e-10,1.3932996227865717e-08,1.3622598485076218e-08,6.364462642392995e+18,2.7862205079786153e+18
1,0,120.76270370241124,1.0954990279488894,1.2357202082561e-15,4.310048598455557e-08,4.574426911843257e-08,8.937928897150809e-10,8.960683796537576e-10,8.510273009379605e-10,9.051803473639741e-10,8.880882902773889e-10,8.936971195598953e-10,6.610689544743358e-10,1.3932996227865717e-08,1.3622598485076218e-08,6.364462642392995e+18,2.7862205079786153e+18
1,1,120.76270370241124,1.0954990279488894,1.2357202082561e-15,4.310048598455557e-08,4.574426911843257e-08,8.937928897150809e-10,8.960683796537576e-10,8.510273009379605e-10,9.051803473639741e-10,8.880882902773889e-10,8.936971195598953e-10,6.610689544743358e-10,1.3932996227865717e-08,1.3622598485076218e-08,6.364462642392995e+18,2.7862205079786153e+18
0,0,29.357216296586287,1.0753010490633184,4.556132054950467e-15,4.490775785357267e-08,4.586543384009798e-08,9.264053673624234e-10,9.339923963867917e-10,8.979859753615643e-10,9.200788495945664e-10,9.103215042161671e-10,9.241539430044928e-10,6.784733460659689e-10,1.3821721457156488e-08,1.3484742139960344e-08,6.714962979512343e+18,2.905635782637322e+18
0,1,29.357216296586287,1.0753010490633184,4.556132054950467e-15,4.490775785357267e-08,4.586543384009798e-08,9.264053673624234e-10,9.339923963867917e-10,8.979859753615643e-10,9.200788495945664e-10,9.103215042161671e-10,9.241539430044928e-10,6.784733460659689e-10,1.3821721457156488e-08,1.3484742139960344e-08,6.714962979512343e+18,2.905635782637322e+18
1,0,29.357216296586287,1.0753010490633184,4.556132054950467e-15,4.490775785357267e-08,4.586543384009798e-08,9.264053673624234e-10,9.339923963867917e-10,8.979859753615643e-10,9.200788495945664e-10,9.103215042161671e-10,9.241539430044928e-10,6.784733460659689e-10,1.3821721457156488e-08,1.3484742139960344e-08,6.714962979512343e+18,2.905635782637322e+18
1,1,29.357216296586287,1.0753010490633184,4.556132054950467e-15,4.490775785357267e-08,4.586543384009798e-08,9.264053673624234e-10,9.339923963867917e-10,8.979859753615643e-10,9.200788495945664e-10,9.103215042161671e-10,9.241539430044928e-10,6.784733460659689e-10,1.3821721457156488e-08,1.3484742139960344e-08,6.714962979512343e+18,2.905635782637322e+18
0,0,120.8169958742607,0.9676317903673691,2.1037355995029716e-16,4.291532847165569e-08,4.3338529648648455e-08,8.490568254170324e-10,8.414458769555519e-10,9.446806788622344e-10,9.51895978181647e-10,9.391192440223478e-10,9.213850862487908e-10,6.407004652393264e-10,1.4167768719799804e-08,1.363175231588023e-08,6.912763788788004e+18,2.642758630505099e+18
0,1,120.8169958742607,0.9676317903673691,2.1037355995029716e-16,4.291532847165569e-08,4.3338529648648455e-08,8.490568254170324e-10,8.414458769555519e-10,9.446806788622344e-10,9.51895978181647e-10,9.391192440223478e-10,9.213850862487908e-10,6.407004652393264e-10,1.4167768719799804e-08,1.363175231588023e-08,6.912763788788004e+18,2.642758630505099e+18
1,0,120.8169958742607,0.9676317903673691,2.1037355995029716e-16,4.291532847165569e-08,4.3338529648648455e-08,8.490568254170324e-10,8.414458769555519e-10,9.446806788622344e-10,9.51895978181647e-10,9.391192440223478e-10,9.213850862487908e-10,6.407004652393264e-10,1.4167768719799804e-08,1.363175231588023e-08,6.912763788788004e+18,2.642758630505099e+18
1,1,120.8169958742607,0.9676317903673691,2.1037355995029716e-16,4.291532847165569e-08,4.3338529648648455e-08,8.490568254170324e-10,8.414458769555519e-10,9.446806788622344e-10,9.51895978181647e-10,9.391192440223478e-10,9.213850862487908e-10,6.407004652393264e-10,1.4167768719799804e-08,1.363175231588023e-08,6.912763788788004e+18,2.642758630505099e+18
0,0,53.87219355410828,1.0923140309082997,3.765339871378531e-15,4.206948215607089e-08,4.535246578933358e-08,9.116184142618519e-10,8.80203248108115e-10,9.156391124482714e-10,9.250490768254762e-10,9.47313931563896e-10,9.770199542381167e-10,6.797965507763494e-10,1.3932535485430923e-08,1.4000582612701294e-08,6.4967982690737e+18,2.7533877689712763e+18
0,1,53.87219355410828,1.0923140309082997,3.765339871378531e-15,4.206948215607089e-08,4.535246578933358e-08,9.116184142618519e-10,8.80203248108115e-10,9.156391124482714e-10,9.250490768254762e-10,9.47313931563896e-10,9.770199542381167e-10,6.797965507763494e-10,1.3932535485430923e-08,1.4000582612701294e-08,6.4967982690737e+18,2.7533877689712763e+18
1,0,53.87219355410828,1.0923140309082997,3.765339871378531e-15,4.206948215607089e-08,4.535246578933358e-08,9.116184142618519e-10,8.80203248108115e-10,9.156391124482714e-10,9.250490768254762e-10,9.47313931563896e-10,9.770199542381167e-10,6.797965507763494e-10,1.3932535485430923e-08,1.4000582612701294e-08,6.4967982690737e+18,2.7533877689712763e+18
1,1,53.87219355410828,1.0923140309082997,3.765339871378531e-15,4.206948215607089e-08,4.535246578933358e-08,9.116184142618519e-10,8.80203248108115e-10,9.156391124482714e-10,9.250490768254762e-10,9.47313931563896e-10,9.770199542381167e-10,6.797965507763494e-10,1.3932535485430923e-08,1.4000582612701294e-08,6.4967982690737e+18,2.7533877689712763e+18
0,0,78.0674442916943,0.946340325294241,2.2947652388597955e-15,4.544366863276033e-08,4.5943499381185235e-08,8.323330731179343e-10,8.658059263371968e-10,9.183578157819348e-10,9.471457512637406e-10,9.35729449969385e-10,8.701261272399773e-10,6.379938229798362e-10,1.3831253668968577e-08,1.3925361432380046e-08,6.434896263123158e+18,2.6668191493601475e+18
0,1,78.0674442916943,0.946340325294241,2.2947652388597955e-15,4.544366863276033e-08,4.5943499381185235e-08,8.323330731179343e-10,8.658059263371968e-10,9.183578157819348e-10,9.471457512637406e-10,9.35729449969385e-10,8.701261272399773e-10,6.379938229798362e-10,1.3831253668968577e-08,1.3925361432380046e-08,6.434896263123158e+18,2.6668191493601475e+18
1,0,78.0674442916943,0.946340325294241,2.2947652388597955e-15,4.544366863276033e-08,4.5943499381185235e-08,8.323330731179343e-10,8.658059263371968e-10,9.183578157819348e-10,9.471457512637406e-10,9.35729449969385e-10,8.701261272399773e-10,6.379938229798362e-10,1.3831253668968577e-08,1.3925361432380046e-08,6.434896263123158e+18,2.6668191493601475e+18
1,1,78.0674442916943,0.946340325294241,2.2947652388597955e-15,4.544366863276033e-08,4.5943499381185235e-08,8.323330731179343e-10,8.658059263371968e-10,9.183578157819348e-10,9.471457512637406e-10,9.35729449969385e-10,8.701261272399773e-10,6.379938229798362e-10,1.3831253668968577e-08,1.3925361432380046e-08,6.434896263123158e+18,2.6668191493601475e+18
0,0,-47.94619739422228,1.0898637644831364,4.178942378440051e-15,4.626388319468547e-08,4.5471050765470715e-08,8.693247946909319e-10,9.23548725637215e-10,8.597550982325087e-10,9.65195454330911e-10,8.420686765642278e-10,9.158654448331065e-10,6.824889822863399e-10,1.4496806396859664e-08,1.3611753169832009e-08,6.423077108271335e+18,2.712960111876279e+18
0,1,-47.94619739422228,1.0898637644831364,4.178942378440051e-15,4.626388319468547e-08,4.5471050765470715e-08,8.693247946909319e-10,9.23548725637215e-10,8.597550982325087e-10,9.65195454330911e-10,8.420686765642278e-10,9.158654448331065e-10,6.824889822863399e-10,1.4496806396859664e-08,1.3611753169832009e-08,6.423077108271335e+18,2.712960111876279e+18
1,0,-47.94619739422228,1.0898637644831364,4.178942378440051e-15,4.626388319468547e-08,4.5471050765470715e-08,8.693247946909319e-10,9.23548725637215e-10,8.597550982325087e-10,9.65195454330911e-10,8.420686765642278e-10,9.158654448331065e-10,6.824889822863399e-10,1.4496806396859664e-08,1.3611753169832009e-08,6.423077108271335e+18,2.712960111876279e+18
1,1,-47.94619739422228,1.0898637644831364,4.178942378440051e-15,4.626388319468547e-08,4.5471050765470715e-08,8.693247946909319e-10,9.23548725637215e-10,8.597550982325087e-10,9.65195454330911e-10,8.420686765642278e-10,9.158654448331065e-10,6.824889822863399e-10,1.4496806396859664e-08,1.3611753169832009e-08,6.423077108271335e+18,2.712960111876279e+18
0,0,-4.094746736246279,1.0882755409412999,2.3327749775056803e-15,4.5368424641852665e-08,4.3882465174788466e-08,9.011589165552057e-10,8.83370711202861e-10,9.143069510676667e-10,9.319322150452155e-10,8.903121483916196e-10,9.020877978982892e-10,6.522930839450302e-10,1.356232255879599e-08,1.3720863122158973e-08,6.08998825644791e+18,2.705503999077245e+18
0,1,-4.094746736246279,1.0882755409412999,2.3327749775056803e-15,4.5368424641852665e-08,4.3882465174788466e-08,9.011589165552057e-10,8.83370711202861e-10,9.143069510676667e-10,9.319322150452155e-10,8.903121483916196e-10,9.020877978982892e-10,6.522930839450302e-10,1.356232255879599e-08,1.3720863122158973e-08,6.08998825644791e+18,2.705503999077245e+18
1,0,-4.094746736246279,1.0882755409412999,2.3327749775056803e-15,4.5368424641852665e-08,4.3882465174788466e-08,9.011589165552057e-10,8.83370711202861e-10,9.143069510676667e-10,9.319322150452155e-10,8.903121483916196e-10,9.020877978982892e-10,6.522930839450302e-10,1.356232255879599e-08,1.3720863122158973e-08,6.08998825644791e+18,2.705503999077245e+18
1,1,-4.094746736246279,1.0882755409412999,2.3327749775056803e-15,4.5368424641852665e-08,4.3882465174788466e-08,9.011589165552057e-10,8.83370711202861e-10,9.143069510676667e-10,9.319322150452155e-10,8.903121483916196e-10,9.020877978982892e-10,6.522930839450302e-10,1.356232255879599e-08,1.3720863122158973e-08,6.08998825644791e+18,2.705503999077245e+18
0,0,-33.3646189816296,1.0598405174704784,3.372546573953108e-16,4.4950505279603e-08,4.6518390765098e-08,8.502985469303414e-10,8.858808702553562e-10,9.044534874414023e-10,9.559119259816951e-10,9.346300881656107e-10,9.302765723526774e-10,6.313556221459585e-10,1.420211704480396e-08,1.3290648333577036e-08,6.461473818864347e+18,2.9167198510373873e+18
0,1,-33.3646189816296,1.0598405174704784,3.372546573953108e-16,4.4950505279603e-08,4.6518390765098e-08,8.502985469303414e-10,8.858808702553562e-10,9.044534874414023e-10,9.559119259816951e-10,9.346300881656107e-10,9.302765723526774e-10,6.313556221459585e-10,1.420211704480396e-08,1.3290648333577036e-08,6.461473818864347e+18,2.9167198510373873e+18
1,0,-33.3646189816296,1.0598405174704784,3.372546573953108e-16,4.4950505279603e-08,4.6518390765098e-08,8.502985469303414e-10,8.858808702553562e-10,9.044534874414023e-10,9.559119259816951e-10,9.346300881656107e-10,9.302765723526774e-10,6.313556221459585e-10,1.420211704480396e-08,1.3290648333577036e-08,6.461473818864347e+18,2.9167198510373873e+18
1,1,-33.3646189816296,1.0598405174704784,3.372546573953108e-16,4.4950505279603e-08,4.6518390765098e-08,8.502985469303414e-10,8.858808702553562e-10,9.044534874414023e-10,9.559119259816951e-10,9.346300881656107e-10,9.302765723526774e-10,6.313556221459585e-10,1.420211704480396e-08,1.3290648333577036e-08,6.461473818864347e+18,2.9167198510373873e+18
0,0,-1.694764446013913,1.0260895873733582,1.1404622061562762e-15,4.26569784872561e-08,4.270855207773184e-08,8.704346778694755e-10,8.934915129019005e-10,9.15871357150033e-10,9.09985463351171e-10,9.090841542132313e-10,8.452480263178864e-10,6.146569106675068e-10,1.381056052731204e-08,1.4194998394834752e-08,6.554382925135137e+18,2.7781097834085166e+18
